type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/24.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/53.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/21.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/22.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/5.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/64.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/71.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/47.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/69.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/31.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/59.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/56.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/38.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/75.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/48.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/27.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/52.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/62.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/74.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/58.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/15.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/45.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/63.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/46.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/32.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/60.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/6.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/1.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/14.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/40.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/61.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/37.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/4.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/2.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/57.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/67.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/17.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/66.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/54.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/36.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/65.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/68.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/25.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/18.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/30.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/26.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/3.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/49.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/73.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/43.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/51.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/23.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/20.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/44.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/33.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/11.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/16.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/8.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/29.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/19.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/28.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/12.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/50.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/42.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/011/55.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/10.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/34.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/72.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/9.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/39.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/41.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/7.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/70.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/13.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/35.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/24.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/53.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/21.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/22.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/5.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/64.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/71.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/47.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/69.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/31.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/59.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/56.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/38.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/75.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/48.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/27.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/52.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/62.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/74.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/58.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/15.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/45.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/63.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/46.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/32.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/60.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/6.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/1.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/14.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/40.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/61.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/37.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/4.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/2.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/57.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/67.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/17.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/66.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/54.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/36.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/65.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/68.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/25.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/18.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/30.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/26.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/3.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/49.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/73.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/43.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/51.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/23.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/20.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/44.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/33.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/11.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/16.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/8.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/29.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/19.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/28.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/12.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/50.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/42.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/028/55.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/10.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/34.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/72.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/9.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/39.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/41.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/7.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/70.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/13.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/35.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/24.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/53.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/21.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/22.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/5.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/64.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/71.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/47.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/69.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/31.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/59.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/56.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/38.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/75.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/48.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/27.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/52.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/62.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/74.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/58.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/15.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/45.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/63.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/46.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/32.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/60.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/6.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/1.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/14.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/40.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/61.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/37.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/4.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/2.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/57.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/67.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/17.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/66.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/54.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/36.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/65.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/68.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/25.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/18.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/30.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/26.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/3.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/49.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/73.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/43.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/51.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/23.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/20.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/44.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/33.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/11.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/16.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/8.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/29.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/19.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/28.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/12.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/50.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/42.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/023/55.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/10.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/34.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/72.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/9.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/39.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/41.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/7.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/70.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/13.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/35.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/24.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/53.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/21.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/22.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/5.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/64.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/71.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/47.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/69.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/31.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/59.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/56.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/38.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/75.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/48.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/27.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/52.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/62.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/74.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/58.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/15.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/45.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/63.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/46.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/32.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/60.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/6.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/1.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/14.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/40.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/61.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/37.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/4.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/2.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/57.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/67.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/17.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/66.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/54.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/36.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/65.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/68.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/25.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/18.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/30.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/26.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/3.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/49.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/73.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/43.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/51.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/23.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/20.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/44.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/33.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/11.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/16.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/8.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/29.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/19.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/28.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/12.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/50.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/42.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/007/55.jpg,53
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/10.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/34.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/72.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/9.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/39.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/41.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/7.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/70.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/13.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/35.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/24.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/53.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/21.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/22.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/5.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/64.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/71.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/47.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/69.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/31.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/59.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/56.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/38.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/75.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/48.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/27.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/52.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/62.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/74.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/58.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/15.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/45.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/63.jpg,54
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/030/46.jpg,54
