type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/016/12.jpg,45
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/016/50.jpg,45
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/016/42.jpg,45
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/10.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/34.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/9.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/39.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/41.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/7.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/13.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/35.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/24.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/21.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/22.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/5.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/47.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/31.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/38.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/48.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/27.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/15.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/45.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/46.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/32.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/6.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/1.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/14.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/40.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/37.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/4.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/2.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/17.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/36.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/25.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/18.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/30.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/26.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/3.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/49.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/43.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/23.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/20.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/44.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/33.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/11.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/16.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/8.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/29.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/19.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/28.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/12.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/50.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/024/42.jpg,46
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/10.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/34.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/9.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/39.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/41.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/7.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/13.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/35.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/24.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/21.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/22.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/5.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/47.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/31.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/38.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/48.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/27.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/15.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/45.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/46.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/32.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/6.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/1.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/14.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/40.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/37.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/4.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/2.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/17.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/36.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/25.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/18.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/30.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/26.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/3.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/49.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/43.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/23.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/20.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/44.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/33.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/11.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/16.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/8.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/29.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/19.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/28.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/12.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/50.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/017/42.jpg,47
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/10.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/34.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/9.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/39.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/41.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/7.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/13.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/35.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/24.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/21.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/22.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/5.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/47.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/31.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/38.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/48.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/27.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/15.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/45.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/46.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/32.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/6.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/1.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/14.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/40.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/37.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/4.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/2.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/17.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/36.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/25.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/18.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/30.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/26.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/3.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/49.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/43.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/23.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/20.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/44.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/33.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/11.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/16.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/8.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/29.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/19.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/28.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/12.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/50.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/018/42.jpg,48
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/10.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/34.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/9.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/39.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/41.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/7.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/13.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/35.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/24.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/21.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/22.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/5.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/47.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/31.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/38.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/48.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/27.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/15.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/45.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/46.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/32.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/6.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/1.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/14.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/40.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/37.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/4.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/2.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/17.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/36.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/25.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/18.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/30.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/26.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/3.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/49.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/43.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/23.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/20.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/44.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/33.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/11.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/16.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/8.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/29.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/19.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/28.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/12.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/50.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/009/42.jpg,49
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/10.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/34.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/9.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/39.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/41.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/7.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/13.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/35.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/24.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/21.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/22.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/5.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/47.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/31.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/38.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/48.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/27.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/15.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/45.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/46.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/32.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/6.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/1.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/14.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/40.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/37.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/4.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/2.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/17.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/36.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/25.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/18.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/30.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/26.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/3.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/49.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/43.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/23.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/20.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/44.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/33.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/11.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/16.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/8.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/29.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/19.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/28.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/12.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/50.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/011/42.jpg,50
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/10.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/34.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/9.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/39.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/41.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/7.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/13.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/35.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/24.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/21.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/22.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/5.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/47.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/31.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/38.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/48.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/27.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/15.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/45.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/46.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/32.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/6.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/1.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/14.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/40.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/37.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/4.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/2.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/17.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/36.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/25.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/18.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/30.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/26.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/3.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/49.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/43.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/23.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/20.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/44.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/33.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/11.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/16.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/8.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/29.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/19.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/28.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/12.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/50.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/028/42.jpg,51
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/10.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/34.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/9.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/39.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/41.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/7.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/13.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/35.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/24.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/21.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/22.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/5.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/47.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/31.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/38.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/48.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/27.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/15.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/45.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/46.jpg,52
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/023/32.jpg,52
